Id,SalePrice
1461,119356.11
1462,153714.7
1463,198412.95
1464,216950.81
1465,177712.95
1466,193093.86
1467,194906.72
1468,187335.98
1469,195509.67
1470,123781.2
1471,196393.05
1472,102952.43
1473,105590.375
1474,150188.77
1475,93039.75
1476,306584.12
1477,247257.95
1478,282321.34
1479,271050.3
1480,402511.6
1481,299221.22
1482,211470.31
1483,192518.45
1484,176819.05
1485,201850.72
1486,211413.89
1487,291288.94
1488,244703.08
1489,197559.73
1490,236704.14
1491,210034.75
1492,83359.34
1493,196935.4
1494,275583.62
1495,270627.06
1496,218546.83
1497,172258.05
1498,162994.2
1499,165008.64
1500,170057.55
1501,206828.7
1502,158377.17
1503,267704.3
1504,245175.12
1505,238114.62
1506,206304.36
1507,254063.95
1508,205786.98
1509,163525.34
1510,172032.22
1511,147480.23
1512,192312.66
1513,151288.22
1514,168967.55
1515,211738.1
1516,163104.81
1517,166145.9
1518,135957.94
1519,238546.75
1520,128061.44
1521,130119.14
1522,202324.45
1523,95194.766
1524,96366.75
1525,109150.69
1526,101637.25
1527,111951.28
1528,134685.44
1529,140204.69
1530,211254.0
1531,142957.31
1532,94631.34
1533,137960.12
1534,112852.86
1535,155823.05
1536,102847.31
1537,84570.39
1538,154053.33
1539,189097.9
1540,110647.84
1541,143655.02
1542,132989.73
1543,169792.73
1544,73475.16
1545,94158.14
1546,141589.38
1547,135778.9
1548,120562.92
1549,121741.44
1550,137210.64
1551,108072.56
1552,142010.67
1553,148777.8
1554,98732.32
1555,187262.84
1556,75660.5
1557,89454.35
1558,83346.875
1559,80485.734
1560,118947.65
1561,136609.55
1562,127287.19
1563,117428.31
1564,170644.86
1565,162369.36
1566,230945.27
1567,82529.95
1568,246979.08
1569,146014.77
1570,144779.7
1571,115528.59
1572,146630.3
1573,221018.0
1574,143365.94
1575,232518.73
1576,260787.27
1577,194226.47
1578,145247.92
1579,147585.78
1580,205212.73
1581,158232.9
1582,129704.97
1583,299335.38
1584,239002.14
1585,155366.17
1586,62358.484
1587,89776.55
1588,144886.1
1589,107856.33
1590,132138.3
1591,83272.7
1592,140991.03
1593,122877.81
1594,107126.73
1595,120099.5
1596,212635.5
1597,185798.38
1598,198980.58
1599,166004.53
1600,172221.73
1601,46405.375
1602,111235.555
1603,56624.84
1604,242755.64
1605,248861.5
1606,173935.56
1607,184080.56
1608,236501.16
1609,189758.97
1610,171877.2
1611,156784.12
1612,194056.73
1613,203854.9
1614,124506.47
1615,83397.11
1616,71500.34
1617,88267.0
1618,115469.664
1619,148331.53
1620,199850.62
1621,142672.86
1622,146959.34
1623,247657.83
1624,239870.31
1625,110969.0
1626,207996.98
1627,209848.72
1628,267230.78
1629,184384.88
1630,282509.2
1631,205379.55
1632,216958.61
1633,186080.92
1634,209494.23
1635,195252.03
1636,175843.27
1637,217152.92
1638,218159.11
1639,208184.83
1640,244113.84
1641,194599.25
1642,230689.31
1643,222361.9
1644,228471.9
1645,223625.81
1646,176588.88
1647,168613.95
1648,138667.67
1649,144750.69
1650,136493.05
1651,134208.98
1652,108013.19
1653,103738.625
1654,152705.78
1655,123630.44
1656,145195.8
1657,153181.83
1658,153338.55
1659,106328.33
1660,165991.98
1661,374240.53
1662,310450.44
1663,317031.66
1664,378516.06
1665,286456.88
1666,303491.44
1667,314087.38
1668,296371.56
1669,266479.7
1670,297771.5
1671,277155.9
1672,358572.75
1673,287966.53
1674,259399.42
1675,208915.69
1676,206438.2
1677,227025.66
1678,374836.88
1679,329339.9
1680,273936.6
1681,236776.69
1682,299685.72
1683,204936.75
1684,200881.92
1685,195224.47
1686,183988.14
1687,184377.89
1688,216639.55
1689,214867.78
1690,217371.08
1691,208185.89
1692,255341.66
1693,173894.81
1694,199630.19
1695,176001.86
1696,267843.12
1697,180609.56
1698,318010.78
1699,289285.62
1700,257393.3
1701,268765.78
1702,254572.75
1703,262496.44
1704,272112.97
1705,244983.47
1706,339738.88
1707,218106.11
1708,216472.98
1709,271072.6
1710,230415.28
1711,266179.4
1712,259880.69
1713,266772.97
1714,223175.27
1715,205471.83
1716,196366.44
1717,192820.45
1718,138586.6
1719,215373.16
1720,229522.33
1721,187854.88
1722,132749.42
1723,179882.56
1724,217675.28
1725,234299.48
1726,191307.88
1727,160059.58
1728,187616.06
1729,171705.08
1730,155475.14
1731,118132.44
1732,149486.55
1733,109808.7
1734,117663.83
1735,128001.92
1736,100166.8
1737,289759.16
1738,239733.0
1739,256849.22
1740,237789.33
1741,209703.9
1742,182314.62
1743,186337.16
1744,281887.8
1745,209225.67
1746,194099.72
1747,221397.86
1748,233688.81
1749,167948.53
1750,138453.44
1751,256155.33
1752,104167.62
1753,165395.11
1754,214765.55
1755,179893.64
