Id,SalePrice
1461,115870.93
1462,140447.97
1463,183488.52
1464,196630.05
1465,204290.28
1466,185675.08
1467,180935.52
1468,173670.16
1469,168852.58
1470,130856.85
1471,186008.19
1472,110799.58
1473,125960.62
1474,141845.67
1475,109256.76
1476,403162.75
1477,253521.3
1478,283113.88
1479,312901.6
1480,471736.12
1481,318873.56
1482,219132.27
1483,191051.28
1484,161323.08
1485,195182.78
1486,191851.83
1487,366594.1
1488,211077.05
1489,213486.94
1490,256524.83
1491,196814.25
1492,72879.77
1493,208865.42
1494,298117.88
1495,259156.42
1496,248982.89
1497,183267.45
1498,174176.11
1499,161470.9
1500,165809.2
1501,203204.1
1502,136817.86
1503,294031.53
1504,238739.2
1505,229172.52
1506,210350.61
1507,255141.64
1508,198963.72
1509,170500.67
1510,154148.22
1511,134947.2
1512,163896.73
1513,130962.336
1514,137347.42
1515,203996.17
1516,154142.08
1517,162530.86
1518,121483.27
1519,227364.55
1520,131445.2
1521,127496.52
1522,168443.66
1523,117776.9
1524,119289.73
1525,108571.016
1526,112084.81
1527,102968.086
1528,153764.88
1529,149071.83
1530,195272.0
1531,120218.44
1532,92981.99
1533,158170.67
1534,116712.63
1535,152350.1
1536,117730.02
1537,22071.906
1538,174023.08
1539,226038.33
1540,100409.734
1541,134018.02
1542,142895.64
1543,192775.64
1544,88162.33
1545,118008.73
1546,137636.58
1547,131624.5
1548,136944.58
1549,128031.65
1550,129180.914
1551,83859.31
1552,152049.52
1553,141838.86
1554,137808.36
1555,157810.42
1556,79194.586
1557,92722.41
1558,108698.195
1559,67186.195
1560,123618.73
1561,154861.38
1562,128149.52
1563,117475.75
1564,151396.38
1565,146422.61
1566,234539.3
1567,65198.215
1568,212519.25
1569,121507.34
1570,135411.23
1571,118271.08
1572,167520.23
1573,264621.62
1574,105722.375
1575,269175.22
1576,251559.94
1577,200913.58
1578,150130.64
1579,140940.83
1580,187881.11
1581,146008.39
1582,127471.01
1583,311479.47
1584,215214.69
1585,140177.05
1586,72528.58
1587,77164.71
1588,148016.9
1589,101794.54
1590,125136.96
1591,102927.63
1592,117056.9
1593,130289.555
1594,151848.36
1595,93651.75
1596,211575.23
1597,206728.05
1598,232257.27
1599,165348.55
1600,174326.47
1601,54176.38
1602,139104.53
1603,77565.49
1604,277037.94
1605,236790.27
1606,163132.36
1607,171775.3
1608,212254.88
1609,183978.11
1610,163672.53
1611,147477.7
1612,170439.73
1613,171518.95
1614,124797.44
1615,97252.13
1616,82118.79
1617,98841.8
1618,121896.98
1619,157431.27
1620,207331.34
1621,144598.92
1622,144909.44
1623,279973.62
1624,196702.73
1625,103501.54
1626,160106.98
1627,190110.23
1628,289968.25
1629,182657.53
1630,408593.7
1631,214074.17
1632,241963.83
1633,170140.3
1634,192333.69
1635,176166.45
1636,163557.7
1637,205316.98
1638,177592.08
1639,182007.78
1640,238120.81
1641,165329.08
1642,253801.83
1643,216137.72
1644,235313.19
1645,182201.7
1646,163567.78
1647,137883.48
1648,136596.53
1649,135722.55
1650,123600.83
1651,119577.52
1652,104781.98
1653,114715.766
1654,142133.67
1655,135391.55
1656,140115.39
1657,143852.11
1658,145003.6
1659,122344.78
1660,141344.11
1661,436287.88
1662,409842.97
1663,350922.88
1664,505318.47
1665,295678.88
1666,303411.38
1667,374954.5
1668,330475.2
1669,279664.75
1670,320953.0
1671,253077.28
1672,451291.8
1673,301568.78
1674,257775.44
1675,185749.36
1676,198406.5
1677,214299.33
1678,547948.75
1679,383626.0
1680,348450.9
1681,236096.92
1682,317818.12
1683,190754.56
1684,172142.56
1685,164841.58
1686,163070.11
1687,171447.0
1688,195475.83
1689,194639.33
1690,199856.6
1691,179086.14
1692,274513.78
1693,180963.69
1694,191949.11
1695,172816.53
1696,261818.3
1697,175598.7
1698,329031.12
1699,360431.2
1700,255378.86
1701,250062.25
1702,258412.62
1703,230435.36
1704,291936.06
1705,234280.14
1706,394055.25
1707,253307.62
1708,208801.52
1709,256785.92
1710,225975.61
1711,248709.25
1712,292162.78
1713,274002.22
1714,226386.27
1715,206559.16
1716,176873.66
1717,158503.94
1718,127985.55
1719,209436.14
1720,239255.17
1721,158126.75
1722,116777.336
1723,157012.08
1724,199657.34
1725,239645.36
1726,192314.45
1727,150768.61
1728,171373.61
1729,167301.0
1730,145212.39
1731,123611.99
1732,128091.945
1733,111223.27
1734,112627.125
1735,122617.88
1736,111855.01
1737,327393.7
1738,241600.42
1739,280986.44
1740,224246.7
1741,172665.89
1742,183407.33
1743,170237.08
1744,325415.06
1745,215039.48
1746,186618.84
1747,209967.67
1748,225242.03
1749,153059.84
1750,125680.68
1751,212161.03
1752,112566.29
1753,158172.88
1754,175427.88
1755,180279.69
1756,162128.39
1757,128072.086
1758,152151.11
1759,141173.64
1760,157667.53
1761,131704.27
1762,194636.42
1763,178794.7
1764,115550.055
1765,157779.45
1766,182514.34
1767,224249.84
1768,133063.81
1769,158649.22
1770,147107.73
1771,106164.46
1772,118074.15
1773,98341.23
1774,131686.23
1775,149670.02
1776,136943.62
1777,117379.42
1778,137981.92
1779,107374.01
1780,169894.28
1781,127242.945
1782,90802.195
1783,149206.38
1784,115569.3
1785,114439.29
1786,184036.92
1787,168539.14
1788,61656.613
1789,88995.266
1790,79124.99
1791,176133.75
1792,162230.55
1793,113725.836
1794,133856.77
1795,131804.8
1796,124489.484
1797,123838.664
1798,126569.38
1799,139567.36
1800,138627.08
1801,136824.98
1802,120986.21
1803,155390.52
1804,143309.03
1805,136653.69
1806,107725.21
1807,137078.95
1808,105333.805
1809,114704.35
1810,134658.75
1811,111328.93
1812,94437.62
1813,126666.34
1814,93430.03
1815,60460.215
1816,115163.63
1817,104239.945
1818,166466.0
1819,127106.195
1820,28713.96
1821,108586.6
1822,156624.22
1823,39860.176
1824,133234.48
1825,133544.92
1826,102703.96
1827,97562.695
1828,137369.61
1829,119309.805
1830,143063.7
1831,146832.75
1832,93519.32
1833,127855.914
1834,112952.33
1835,109017.85
1836,117691.945
1837,91529.62
1838,129070.52
1839,114769.64
1840,181787.33
1841,150992.78
1842,100716.35
1843,126303.15
1844,142198.89
1845,149363.27
1846,152698.17
1847,174099.47
1848,59749.63
1849,97761.23
1850,119351.914
1851,159817.05
1852,117650.19
1853,125425.516
1854,169603.98
1855,154979.44
1856,220256.33
1857,146737.02
1858,144028.95
1859,115642.055
1860,156449.98
1861,117468.71
1862,301330.7
1863,284208.2
1864,284256.6
1865,366018.7
1866,342047.38
1867,219579.33
1868,281003.6
1869,217003.23
1870,237590.52
1871,245924.1
1872,171671.17
1873,244558.45
1874,158894.62
1875,209685.83
1876,196435.3
1877,233050.61
1878,204545.02
1879,131242.58
1880,145441.08
1881,264423.03
1882,252930.45
1883,191708.11
1884,195705.3
1885,222182.02
1886,262718.5
1887,206524.88
1888,281571.25
1889,182758.27
1890,104280.15
1891,121039.79
1892,94382.02
1893,139847.92
1894,126844.15
1895,123625.43
1896,112532.97
1897,101833.24
1898,111113.43
1899,172460.56
1900,170991.25
1901,184787.67
1902,142462.58
1903,203952.3
1904,136034.95
1905,196425.28
1906,176472.27
1907,205169.45
1908,116017.99
1909,128759.17
1910,128401.38
1911,199660.86
1912,290362.44
1913,153003.73
1914,61883.906
1915,384832.06
1916,56800.79
1917,226300.75
1918,142080.88
1919,179342.53
1920,141184.98
1921,390369.8
1922,335528.12
1923,225689.48
1924,221324.92
1925,192792.58
1926,388297.38
1927,131463.23
1928,157897.7
1929,138930.81
1930,141941.7
